,ntopics,alpha,opt_int,fold,disp_perc,cohr
51,80,5.0,10,39,93.2328779789282,0.1221433052217475
52,150,5.0,10,24,95.91739520912866,0.12614167074142188
53,50,5.0,10,55,90.04855006264218,0.11173930625141476
54,50,5.0,10,22,90.07355635847134,0.10611881708825818
55,90,5.0,10,34,93.76437664735009,0.11868101476664204
56,40,5.0,10,1,88.31983813133468,0.10600112788365419
57,10,5.0,10,6,68.07858669962626,0.10217943939029464
58,90,5.0,10,43,93.84558377000221,0.1251881289400773
59,50,5.0,10,28,90.19924745084775,0.11445089364264588
60,30,5.0,10,30,85.83130760420256,0.10658386355547371
61,40,5.0,10,17,88.21368623694866,0.10972983056768312
62,100,5.0,10,14,94.30196482554494,0.12041363329307231
63,5,5.0,10,40,48.597584298254766,0.06765250439249683
64,5,5.0,10,37,49.724427079546615,0.07646914209546112
65,60,5.0,10,38,91.46279243994728,0.12228767649476996
66,150,5.0,10,16,95.90085289606385,0.12028408802550387
67,60,5.0,10,32,91.43778825150862,0.1111093622150547
68,60,5.0,10,45,91.44467941848666,0.11450327551051055
69,10,5.0,10,15,68.09189487071686,0.10349581244136943
70,40,5.0,10,10,88.46023775579769,0.11302319465090113
71,30,5.0,10,40,85.80876203802927,0.10507756567994506
72,30,5.0,10,37,85.6554072303866,0.10892312261560981
73,100,5.0,10,13,94.3084766622306,0.1257615336157098
74,5,5.0,10,30,49.050757554204715,0.07581311923625852
75,5,5.0,10,47,48.48991771693741,0.07269247926613155
76,10,5.0,10,18,67.97257441986173,0.10304199761197405
77,60,5.0,10,48,91.46940086536479,0.11522921657398784
78,150,5.0,10,11,95.92543279654585,0.128780158767278
79,10,5.0,10,12,68.16907804826135,0.10195547289141187
80,60,5.0,10,42,91.5629286124976,0.1217131848086266
81,60,5.0,10,35,91.40605621885672,0.11526587603747232
82,100,5.0,10,19,94.34464159082695,0.12497878567271811
83,50,5.0,10,25,90.35334195256053,0.11762973646865255
84,50,5.0,10,52,90.1570596001648,0.11734161008171448
85,90,5.0,10,44,93.92815601339785,0.1219778012520592
86,10,5.0,10,1,68.39258788608711,0.0841450402097615
87,40,5.0,10,6,88.203449587531,0.10792711030263072
88,90,5.0,10,33,93.84244609968262,0.12209958542306402
89,90,5.0,10,39,93.84572309193058,0.1168343565266369
90,50,5.0,10,58,90.0548132272473,0.10546860839982151
91,50,5.0,10,0,90.1844915024746,0.11337300799337713
92,80,5.0,10,43,93.21448836246275,0.11537944547267816
93,150,5.0,10,29,95.90421207654182,0.1259363959407303
94,80,5.0,10,34,93.20365900946324,0.12424996816895928
95,100,5.0,10,21,94.3213338517514,0.12394205413747202
96,100,5.0,10,56,94.30742296697403,0.12150776912406444
97,40,5.0,10,22,88.1857633126493,0.10993139414200401
98,150,5.0,10,23,95.92160858522797,0.13132352370787098
99,150,5.0,10,54,95.94485380505162,0.12518709548301837
100,80,5.0,10,49,93.25630425872012,0.12225722587539849
101,50,5.0,10,17,90.05772142615545,0.11749106562337669
102,20,5.0,10,47,81.06030192583881,0.09935006282929071
103,20,5.0,10,30,81.04073480492413,0.09973553616417044
104,150,5.0,10,4,95.95453585953258,0.13154506983508646
105,100,5.0,10,3,94.31186745356628,0.12426204729278335
106,20,5.0,10,1,80.6576164781079,0.10660955750858514
107,5,5.0,10,29,49.678085562162224,0.06722438214219852
108,60,5.0,10,51,91.32251750275628,0.11078814569724203
109,60,5.0,10,26,91.4724864363078,0.11900391292264342
110,100,5.0,10,9,94.3195014757002,0.12473763019824259
111,80,5.0,10,15,93.24995574479922,0.12382774492886153
112,80,5.0,10,5,93.27275507591348,0.12155027179811861
113,5,5.0,10,23,48.50983255728678,0.0732949084932634
114,5,5.0,10,54,48.52397314763008,0.07066343659572097
115,30,5.0,10,24,85.86381059055053,0.10835735208946021
116,90,5.0,10,20,93.78341457909148,0.12398178419053403
117,20,5.0,10,11,81.50164745253366,0.09976010405051253
118,50,5.0,10,36,90.09837298915431,0.12015815992372382
119,50,5.0,10,41,90.09767965767549,0.11323503215870245
120,60,5.0,10,14,91.49108766990398,0.11573883294272377
121,150,5.0,10,30,95.90587761751073,0.12913977984079097
122,150,5.0,10,47,95.89328525673109,0.13013041891499208
123,100,5.0,10,38,94.23995696708572,0.11573476876693953
124,100,5.0,10,32,94.28987156508518,0.12644363687843005
125,100,5.0,10,45,94.31716964809739,0.1271365230503623
126,30,5.0,10,16,85.49180699253246,0.11203875321444509
127,80,5.0,10,50,93.15921150930255,0.11793668168665125
128,80,5.0,10,27,93.199296711101,0.12045182954533204
129,5,5.0,10,11,48.97274195740753,0.07154596980641724
130,90,5.0,10,9,93.81024166032401,0.1272023187639335
131,60,5.0,10,0,91.39213514835853,0.12192810026344429
132,30,5.0,10,7,85.68241695213027,0.10833133390519005
133,90,5.0,10,18,93.85697421572584,0.12541338390349188
134,20,5.0,10,29,80.85228667676107,0.09829699205995582
135,20,5.0,10,54,80.95653401697082,0.10379081094889304
136,20,5.0,10,23,81.40718894125754,0.10121500038590547
137,90,5.0,10,3,93.820970619581,0.12769425293462458
138,90,5.0,10,12,93.85748584331154,0.13027716526656166
139,5,5.0,10,5,47.871925448953206,0.06906114178505597
140,5,5.0,10,15,48.667043889568525,0.06817214981655337
141,80,5.0,10,54,93.13807833381277,0.1217536839104715
142,150,5.0,10,49,95.86706229411234,0.1289321032523681
143,80,5.0,10,23,93.18959744626417,0.12094015077803517
144,30,5.0,10,12,85.76253993944061,0.10290398331396235
145,100,5.0,10,36,94.33296243260301,0.12577713514657815
146,100,5.0,10,41,94.33527529369121,0.11931149793416879
147,30,5.0,10,18,85.65011768019858,0.10196124666760625
148,80,5.0,10,29,93.1974830381406,0.1194806749632901
149,150,5.0,10,34,95.91492956222825,0.13020229892258708
150,150,5.0,10,43,95.91367355748241,0.12918378079509515
151,60,5.0,10,10,91.42510351677817,0.11673166434399172
152,5,5.0,10,1,49.18830693299868,0.07405766180862902
153,90,5.0,10,16,93.80315731588226,0.1264828141468658
154,30,5.0,10,9,85.62603020663315,0.10650813410410175
155,90,5.0,10,7,93.79981358960138,0.12327687438548604
156,20,5.0,10,50,81.33276644528529,0.10530958682367239
157,20,5.0,10,27,81.05317367742806,0.10461779235299355
158,60,5.0,10,4,91.38564965405429,0.11814566894206253
159,30,5.0,10,3,85.46950026395066,0.10189903712573042
160,30,5.0,10,20,85.48572014626696,0.11261553220034079
161,60,5.0,10,28,91.47043173055748,0.12047287174921138
162,5,5.0,10,27,48.53014780183364,0.06983307042459727
163,5,5.0,10,50,49.846929690076614,0.06869381815811745
164,80,5.0,10,11,93.232855587904,0.12346746335394757
165,80,5.0,10,1,93.16110684364533,0.12185229061337617
166,60,5.0,10,55,91.5124530973899,0.11090298571511183
167,60,5.0,10,22,91.43883492213017,0.1059189982387728
168,20,5.0,10,5,80.96756620630721,0.09979224837518422
169,150,5.0,10,0,95.92250282126905,0.1268490379542097
170,100,5.0,10,7,94.31953730133893,0.12481717396694587
171,50,5.0,10,32,90.17656560675461,0.11854039760121994
172,50,5.0,10,45,90.16302983748858,0.11277096239107416
173,20,5.0,10,15,81.34329286089853,0.10677594038071196
174,90,5.0,10,24,93.79464697052663,0.11987607615879495
175,50,5.0,10,38,90.12315379419856,0.10617525623898331
176,150,5.0,10,27,95.88841577971868,0.1276032234561028
177,150,5.0,10,50,95.88724617798388,0.12325235619606542
178,100,5.0,10,58,94.36265977971446,0.12624077335441938
179,40,5.0,10,26,88.2440221233856,0.11320014851822091
180,100,5.0,10,25,94.24905667932154,0.12330579392108688
181,100,5.0,10,52,94.28658719697042,0.12232061693070446
182,80,5.0,10,47,93.25638460298343,0.12401275388608898
183,80,5.0,10,30,93.26288590271653,0.11696857654488602
184,50,5.0,10,4,90.09093390064285,0.11280102703842931
185,20,5.0,10,49,80.69224090423913,0.10166053134004169
186,50,5.0,10,19,90.09411606031773,0.11169576239166748
187,20,5.0,10,43,80.6799232066897,0.1019730333361343
188,20,5.0,10,34,81.14923907397046,0.10409447149570643
189,50,5.0,10,13,90.24989647444104,0.11139691533853975
190,30,5.0,10,39,85.62566141329334,0.1070110360705089
191,60,5.0,10,46,91.34206003744833,0.114514504561209
192,60,5.0,10,31,91.38810652016087,0.11973552930887602
193,10,5.0,10,16,69.42324936435834,0.0944780328758261
194,150,5.0,10,15,95.9179627996402,0.12832822322254114
195,5,5.0,10,49,49.512908293740736,0.08249385848658093
196,5,5.0,10,34,49.83299983878462,0.06991769338341347
197,5,5.0,10,43,49.80640457050855,0.07661006701604808
198,100,5.0,10,17,94.37092180422131,0.12427244151381368
199,30,5.0,10,44,85.48839653221866,0.10317049451556286
200,30,5.0,10,33,85.84379038067551,0.10476355161967099
201,40,5.0,10,14,88.34070129741497,0.10814924628569345
202,40,5.0,10,8,88.39467683693329,0.1044908161463682
203,90,5.0,10,40,93.73861379832671,0.11905767240646681
204,10,5.0,10,5,67.68822421792103,0.09262622478382315
205,40,5.0,10,2,88.19813896343783,0.10771247167050432
206,90,5.0,10,37,93.84801312295488,0.12591853449111876
207,50,5.0,10,21,90.33484960080756,0.12060631319575066
208,50,5.0,10,56,90.2471526519929,0.1124319396995665
209,10,5.0,10,8,67.90786699415516,0.09564084233195629
210,90,5.0,10,30,93.83203793209262,0.11837680094556612
211,40,5.0,10,5,88.31659274994442,0.10052458996796312
212,10,5.0,10,2,68.00076076797525,0.096720196302049
213,90,5.0,10,47,93.88481752749472,0.12756752257621115
214,50,5.0,10,51,90.15866753912634,0.11152408282260896
215,50,5.0,10,26,90.144280384093,0.11128627814418522
216,40,5.0,10,19,88.17937791939443,0.10192812859913572
217,10,5.0,10,11,68.06418268546881,0.09993107797967853
218,60,5.0,10,36,91.4800677736789,0.11871571729835527
219,60,5.0,10,41,91.43995535141966,0.11875469911271731
220,5,5.0,10,39,48.471225163085684,0.07004233454416024
221,150,5.0,10,12,95.88408298482362,0.12527068735816815
222,5,5.0,10,44,48.01202477026809,0.07590090209869257
223,5,5.0,10,33,48.5155857333877,0.0752054216671642
224,150,5.0,10,18,95.9273645711829,0.12685712805411542
225,100,5.0,10,10,94.32523779267703,0.12035786849407624
226,40,5.0,10,13,88.28402829803981,0.1063538317238399
227,30,5.0,10,34,85.71114419714216,0.1109805758138072
228,30,5.0,10,43,85.69276072723237,0.1056576617156458
229,20,5.0,10,39,80.29563000966239,0.09284987349878746
230,50,5.0,10,14,90.19660689053477,0.1094662258572388
231,20,5.0,10,33,80.36717064910789,0.09606481825675725
232,20,5.0,10,44,80.82467986103867,0.10576524582393318
233,150,5.0,10,57,95.92804034107412,0.12868902713741556
234,150,5.0,10,20,95.89425816868467,0.12464635477742156
235,50,5.0,10,9,90.16959225154656,0.10753513892829213
236,100,5.0,10,28,94.3057612895544,0.12657127569498522
237,40,5.0,10,21,88.3937179742498,0.10446674960975902
238,100,5.0,10,55,94.36021626041446,0.12524225581592113
239,100,5.0,10,22,94.30365706012701,0.124163765237392
240,80,5.0,10,37,93.19073280290314,0.12014299085805624
241,80,5.0,10,40,93.18814861528638,0.11741585346476632
242,50,5.0,10,3,90.28709613177935,0.11580697076774349
243,20,5.0,10,12,81.06266220321356,0.1005289215424503
244,50,5.0,10,42,90.13774325872117,0.11154199257560421
245,50,5.0,10,35,90.26151241094958,0.1103674374704
246,90,5.0,10,23,93.80590511895693,0.12410277646470436
247,90,5.0,10,29,93.79005168843543,0.12114103365115934
248,20,5.0,10,18,80.7636972480641,0.09834034341260015
249,50,5.0,10,48,90.20869066773722,0.11573783408713752
250,30,5.0,10,27,85.66079863778278,0.09497781665644656
251,60,5.0,10,58,91.4661256292756,0.11269500229732705
252,80,5.0,10,6,93.21286698888667,0.12314618456176488
253,80,5.0,10,16,93.21722006741543,0.11583556553647442
254,5,5.0,10,57,48.51134987845625,0.07193593957097258
255,20,5.0,10,8,81.15189965449332,0.09963081689548861
256,5,5.0,10,20,48.522982674088894,0.072158190174783
257,60,5.0,10,25,91.4714116671461,0.12062886687232253
258,60,5.0,10,52,91.4598034577361,0.1223323186970007
259,100,5.0,10,0,94.32899210887622,0.12020650145455956
260,150,5.0,10,7,95.91414701788437,0.128325592167318
261,20,5.0,10,2,80.9241592302124,0.09540554703891906
262,90,5.0,10,11,93.76686453892813,0.12552094086229815
263,5,5.0,10,6,48.57117869512487,0.07276473377597069
264,90,5.0,10,0,93.82751757944189,0.12408408322302063
265,60,5.0,10,9,91.37522158333167,0.11939622818055581
266,20,5.0,10,20,81.16146720742307,0.10515070823681086
267,20,5.0,10,57,80.97754470038703,0.10348660848532334
268,30,5.0,10,4,85.62446722533589,0.10108459527605447
269,60,5.0,10,3,91.3821531419612,0.11703816969384716
270,150,5.0,10,39,95.88911543336906,0.12262546784154756
271,80,5.0,10,24,93.20011464204391,0.12473712064259346
272,80,5.0,10,53,93.18821447123992,0.12055087724042401
273,5,5.0,10,12,48.50563885016559,0.06508214747622994
274,30,5.0,10,15,85.67903810267417,0.11198012233431306
275,100,5.0,10,46,94.30229990063654,0.1251317350029825
276,100,5.0,10,31,94.35019140374335,0.12638114423756425
277,150,5.0,10,44,95.89156703099937,0.13184794663729912
278,80,5.0,10,59,93.17756951491032,0.11833032923482104
279,150,5.0,10,33,95.88870238482848,0.127156897349919
280,5,5.0,10,18,49.86933125123151,0.07017550859306192
281,60,5.0,10,17,91.41282094240397,0.11622706625103092
282,30,5.0,10,25,85.69112749958467,0.10916703714970542
283,80,5.0,10,4,93.15759145284555,0.1274242590274966
284,100,5.0,10,8,94.27347501319753,0.12242028304380057
285,80,5.0,10,14,93.26739571841469,0.12659186516144558
286,5,5.0,10,55,48.67201733117958,0.06895706455029535
287,5,5.0,10,22,49.282570510652334,0.07564032591807393
288,100,5.0,10,2,94.33352510587004,0.12907920709257337
289,150,5.0,10,5,95.90180122179477,0.13094395066799355
290,20,5.0,10,0,81.11390340354104,0.106079172355632
291,5,5.0,10,28,49.4805387754586,0.0774665253289025
292,60,5.0,10,27,91.42609399031934,0.11135324326896016
293,60,5.0,10,50,91.5404778788974,0.11541142496046444
294,20,5.0,10,10,80.69559165515504,0.10992326346206471
295,50,5.0,10,40,90.16029655199301,0.12032137525810961
296,50,5.0,10,37,90.1206459994879,0.10289273090499354
297,90,5.0,10,21,93.80326034386292,0.12413038250967481
298,80,5.0,10,26,93.18409979126297,0.12342326844663627
299,80,5.0,10,51,93.20719415704906,0.1168898203415794
300,5,5.0,10,10,49.835170451013184,0.06877738372918034
301,100,5.0,10,44,94.29441720642207,0.12446549832204684
302,100,5.0,10,33,94.33578106741437,0.12239228551361349
303,30,5.0,10,17,85.54139389130712,0.10846684295450466
304,100,5.0,10,39,94.29504204770922,0.1232933044295362
305,60,5.0,10,15,91.4462213258788,0.11489246214637368
306,150,5.0,10,46,95.94291289838901,0.12419834927155957
307,150,5.0,10,31,95.88083830589686,0.12130713215186911
308,90,5.0,10,2,93.81794534342211,0.12327348749995487
309,90,5.0,10,13,93.88008643579266,0.12675716588687888
310,5,5.0,10,4,48.50618677169901,0.07168225006389674
311,20,5.0,10,22,81.0091924374184,0.10465858209315097
312,20,5.0,10,55,80.79106698235377,0.1022488635147241
313,20,5.0,10,28,81.43834670999462,0.10587982030396774
314,90,5.0,10,8,93.77203584109292,0.11392436242317742
315,30,5.0,10,6,85.72493004341575,0.1063458507111348
316,60,5.0,10,1,91.36938586776897,0.10924001535097738
317,90,5.0,10,19,93.89095354620554,0.12366895530928403
318,100,5.0,10,18,94.28616361147726,0.12590788901190392
319,150,5.0,10,10,95.92313995566752,0.12933021920842422
320,10,5.0,10,13,68.93321784833321,0.0929996713216226
321,60,5.0,10,34,91.49844773127118,0.12245128929536674
322,60,5.0,10,43,91.45493187333318,0.117320825474786
323,5,5.0,10,46,48.422755181283,0.06559159410719148
324,5,5.0,10,31,48.422165111939314,0.07292093101102391
325,10,5.0,10,19,67.99755753439524,0.10601349212878786
326,60,5.0,10,49,91.45271384481808,0.12406367537496474
327,40,5.0,10,11,88.30338731414133,0.11708625798624314
328,30,5.0,10,36,85.70959175279748,0.11238973090938183
329,30,5.0,10,41,85.65932346442357,0.09553533272205912
330,100,5.0,10,12,94.27367943007731,0.11732664209870554
331,50,5.0,10,59,90.25496264123468,0.11396554315597923
332,90,5.0,10,38,93.87175404785813,0.12544686887378365
333,90,5.0,10,32,93.81050274259314,0.12677435070077891
334,40,5.0,10,7,88.51509576509339,0.10719714080135831
335,10,5.0,10,0,67.2827095984262,0.08807503132134736
336,90,5.0,10,45,93.80112719635459,0.12446801558674557
337,50,5.0,10,53,90.2287214145648,0.11873407592887014
338,50,5.0,10,24,90.18154537053721,0.10501086018071037
339,80,5.0,10,48,93.18834354890885,0.11490268154146932
340,150,5.0,10,55,95.85210684610395,0.12046945484484524
341,150,5.0,10,22,95.91835898905667,0.1274225182303387
342,100,5.0,10,57,94.30932910169318,0.12285087508509049
343,100,5.0,10,20,94.36443630991707,0.12207872657409434
344,40,5.0,10,23,88.38307565215834,0.11705094747262428
345,50,5.0,10,1,90.15616817397773,0.1109772595000062
346,80,5.0,10,35,93.2587027325479,0.12331565091521138
347,150,5.0,10,28,95.88417781739672,0.12781411758797048
348,80,5.0,10,42,93.27685658469971,0.11563308834774562
349,50,5.0,10,16,90.212899126592,0.11152830386419783
350,20,5.0,10,31,80.484125554112,0.09971249710532439
351,20,5.0,10,46,81.17152472864713,0.10481025482698722
352,20,5.0,10,41,80.63292839824624,0.10134460345751
353,20,5.0,10,36,80.66605657711311,0.09821075851240334
354,50,5.0,10,11,90.2161192192961,0.11147292191837652
355,150,5.0,10,25,95.93025591096696,0.12797947736374973
356,80,5.0,10,38,93.18462400465312,0.11426560662430023
357,150,5.0,10,52,95.92086608130383,0.1241413120030545
358,100,5.0,10,27,94.31402752884227,0.11920279835033465
359,100,5.0,10,50,94.34768044794693,0.12263662168291349
360,40,5.0,10,24,88.28818776006516,0.10452764515548603
361,50,5.0,10,6,90.23884742598054,0.11871333098705601
362,150,5.0,10,58,95.88768240782011,0.12383068554171237
363,80,5.0,10,45,93.1717307260698,0.11506604195507811
364,80,5.0,10,32,93.2126904949312,0.12231788946969266
365,50,5.0,10,29,90.10870763223085,0.11505497953813094
366,90,5.0,10,42,93.87569955120777,0.12292688924248803
367,10,5.0,10,7,69.39384072974718,0.0976211632426587
368,40,5.0,10,0,88.31985657100168,0.11240826349130391
369,90,5.0,10,35,93.75219475941152,0.12010073410517094
370,50,5.0,10,23,90.1257227032341,0.11306848947324698
371,50,5.0,10,54,90.08935757253901,0.11485148537507726
372,150,5.0,10,17,95.86523869885495,0.12275359648232582
373,60,5.0,10,44,91.62702840727289,0.11849201934749982
374,60,5.0,10,33,91.3907776376363,0.11232068504716317
375,10,5.0,10,14,68.65140705196087,0.09841295941551936
376,5,5.0,10,36,48.525743355661135,0.07501106730082199
377,5,5.0,10,41,49.42667387394222,0.08435924867701552
378,60,5.0,10,39,91.40563474075408,0.1151902263470421
379,30,5.0,10,31,85.54535578547186,0.10862334071706661
380,40,5.0,10,16,88.38132124955614,0.10349160385572316
381,100,5.0,10,15,94.30041905460354,0.1242309186851046
382,90,5.0,10,5,93.76195666057748,0.12277524625351156
383,5,5.0,10,3,48.52367811295824,0.0722820885915376
384,90,5.0,10,14,93.80574940621345,0.12011537641022511
385,20,5.0,10,52,80.9889193406818,0.10494920191482104
386,20,5.0,10,25,81.55258308123675,0.10831476844820889
387,20,5.0,10,58,80.51275972270956,0.09815131577790925
388,60,5.0,10,6,91.42067272822425,0.11307857640494748
389,30,5.0,10,1,85.6314181017118,0.10772854775524657
390,5,5.0,10,9,49.24143424783545,0.07080321663318065
391,60,5.0,10,18,91.36930332830721,0.1125618064920609
392,5,5.0,10,17,48.5683337179321,0.06445658428337828
393,80,5.0,10,56,93.21012211274328,0.1193650323536826
394,80,5.0,10,21,93.20459811536067,0.11880760881400754
395,100,5.0,10,34,94.27914178628743,0.12226122131938669
396,100,5.0,10,43,94.3183950956808,0.1237982946972258
397,30,5.0,10,10,85.54075816183565,0.09572955529049754
398,100,5.0,10,49,94.24082731936765,0.12081492504975389
399,60,5.0,10,12,91.48758062085832,0.11788696733069175
400,150,5.0,10,36,95.90283384314623,0.1306310268574031
401,150,5.0,10,41,95.91120439826449,0.12707463978295783
402,50,5.0,10,30,90.09163987646477,0.11559377157969791
403,50,5.0,10,47,90.1182414669124,0.11539019163593993
404,20,5.0,10,17,80.3964054240017,0.10730608525185296
405,90,5.0,10,26,93.78957986711498,0.11966964115423911
406,30,5.0,10,22,85.66392811269482,0.0930347502456214
407,5,5.0,10,25,49.23294146406741,0.07788800508348082
408,5,5.0,10,52,48.022435279403105,0.07493090106103266
409,80,5.0,10,13,93.2622128548714,0.12157296485001398
410,80,5.0,10,3,93.11247353907787,0.11872635849777713
411,150,5.0,10,8,95.91588912737525,0.12567962612538303
412,70,5.0,10,0,92.42596022119773,0.11598446477486031
413,5,5.0,10,58,48.51843071058047,0.06603927166898348
414,20,5.0,10,7,80.67334814828864,0.10179052923125861
415,150,5.0,10,2,95.87208069338767,0.12153460266384641
416,80,5.0,10,9,93.26225895403887,0.12482974513535083
417,80,5.0,10,19,93.17212717891007,0.12370740515633405
418,100,5.0,10,5,94.31533200356992,0.1260968938616038
419,60,5.0,10,57,91.51628327964757,0.11570889154577212
420,60,5.0,10,20,91.43567383636042,0.11884201625171219
421,30,5.0,10,28,85.89816105591504,0.10938749259614168
422,20,5.0,10,19,80.23144416310781,0.094631460831566
423,50,5.0,10,49,90.12056802603891,0.11097305594297018
424,90,5.0,10,28,93.81151311926695,0.11869434070834763
425,90,5.0,10,22,93.79266485267175,0.12056982345837416
426,20,5.0,10,13,81.03790563316021,0.10263382986469949
427,50,5.0,10,34,90.23337031803683,0.11937526961606379
428,50,5.0,10,43,90.17958128257894,0.11337614530432935
429,60,5.0,10,53,91.38981175031778,0.11264353627324693
430,60,5.0,10,24,91.46404106882632,0.11106381638938277
431,150,5.0,10,6,95.94102608141623,0.12783764157509359
432,100,5.0,10,1,94.38728779894652,0.12285346559429743
433,20,5.0,10,3,81.08341999976818,0.09942684873581822
434,60,5.0,10,59,91.49750994249283,0.11957295672234167
435,80,5.0,10,17,93.237939667517,0.11991857669827735
436,80,5.0,10,7,93.18570667652925,0.11610085192560346
437,20,5.0,10,9,81.04740996437457,0.11395171880175392
438,5,5.0,10,21,49.24672379802348,0.062052131779006335
439,5,5.0,10,56,49.197516229541186,0.07239786875335875
440,30,5.0,10,26,85.6731655077775,0.10701037266337057
441,60,5.0,10,2,91.39021039835652,0.11419489033133295
442,30,5.0,10,5,85.5335930340909,0.10179194318183134
443,20,5.0,10,56,80.48793466246453,0.09268480313208081
444,20,5.0,10,21,80.21571776140335,0.09808192183552994
445,90,5.0,10,10,93.84704489409134,0.11941417904177701
446,5,5.0,10,7,48.507661945058224,0.07206004567977671
447,90,5.0,10,1,93.81162083033762,0.1285798194095482
448,60,5.0,10,8,91.44167463084665,0.11189364025938824
449,150,5.0,10,32,95.8867200328191,0.12141205009042684
450,80,5.0,10,58,93.19580766268264,0.12161879748079932
451,150,5.0,10,45,95.95034706965593,0.12324260878865578
452,5,5.0,10,19,49.7189478642124,0.07293705594731306
453,60,5.0,10,16,91.3174825955886,0.11409024812362746
454,30,5.0,10,14,85.42044372512181,0.09661396173144451
455,100,5.0,10,30,94.27989412470062,0.1244920961557299
456,100,5.0,10,47,94.41440780746038,0.12460121381814247
457,80,5.0,10,52,93.107280138582,0.1219127011728911
458,80,5.0,10,25,93.25934021817814,0.1219772406728119
459,150,5.0,10,38,95.89582747215347,0.12249962724755198
460,5,5.0,10,13,47.92435732492063,0.06908417022064928
461,50,5.0,10,27,90.17629796815943,0.10419331103592652
462,50,5.0,10,50,90.09730454216414,0.11276812602132658
463,90,5.0,10,46,93.79986861590923,0.12228551503729922
464,10,5.0,10,3,68.40507417487758,0.10027660171791697
465,40,5.0,10,4,88.50489072653342,0.10040943417400991
466,90,5.0,10,31,93.79357571368243,0.11696439888415809
467,10,5.0,10,9,69.40424070192964,0.08803749987102687
468,100,5.0,10,11,94.27998263510217,0.12447731958711711
469,40,5.0,10,12,88.49049724932853,0.10924765257187179
470,30,5.0,10,42,85.58689596480377,0.10179926435862388
471,30,5.0,10,35,85.47585053403031,0.10659418173880077
472,5,5.0,10,32,48.53486835658312,0.07459281864740677
473,5,5.0,10,45,48.03411022284601,0.06928539213122317
474,150,5.0,10,19,95.87751776091163,0.12979751615977264
475,10,5.0,10,10,68.10179960612871,0.1007696999219621
476,60,5.0,10,40,91.4594083220149,0.1117062934547231
477,60,5.0,10,37,91.41737993054744,0.12026614810634806
478,5,5.0,10,38,48.59600375536989,0.0687007571575167
479,150,5.0,10,13,95.9281653795779,0.12402268858673592
480,40,5.0,10,18,88.24535768212333,0.10117949245097772
