,ntopics,alpha,opt_int,fold,disp_perc,cohr
112,150,5.0,10,34,95.19493217543506,0.11155603086060548
113,150,5.0,10,43,95.19691675923121,0.11351230293380174
114,20,5.0,10,3,77.67672927395739,0.10253882185902301
115,70,5.0,10,4,91.60046883339825,0.11239829906446076
116,5,5.0,10,56,41.11539937392709,0.07111442588326099
117,20,5.0,10,9,78.27503281833788,0.10685354734174438
118,5,5.0,10,21,41.89504382009878,0.0899404372887582
119,100,5.0,10,36,93.50182167020095,0.11217860488139772
120,80,5.0,10,7,92.45508179339593,0.1134408014283806
121,100,5.0,10,41,93.52741040837161,0.11407117120723864
122,90,5.0,10,37,92.9845086225274,0.11367630930048041
123,90,5.0,10,40,93.01859113033314,0.11410939210720154
124,50,5.0,10,56,89.19040694738968,0.1177372157808188
125,50,5.0,10,21,89.30644381141454,0.12257447898596961
126,150,5.0,10,49,95.24449022181831,0.11342132406895511
127,80,5.0,10,23,92.3229261334949,0.11663388349808938
128,80,5.0,10,54,92.50867540139352,0.11904309584079849
129,30,5.0,10,12,83.90035736681547,0.11473983376761349
130,40,5.0,10,42,87.0264712980625,0.1196386859610957
131,40,5.0,10,35,86.95515500353429,0.11211652309892184
132,30,5.0,10,18,83.87487293412771,0.1064000068910694
133,40,5.0,10,48,87.20888367161466,0.11316529420236705
134,80,5.0,10,29,92.34115293345451,0.11526907653571858
135,60,5.0,10,10,90.41063019014123,0.11700102463736999
136,10,5.0,10,40,63.51364587866897,0.09257550537517842
137,10,5.0,10,37,62.66491972129658,0.08490902793865687
138,50,5.0,10,2,89.07337480902233,0.11527170437193521
139,90,5.0,10,16,93.11408551841754,0.11506054591653869
140,70,5.0,10,58,91.65725104946553,0.11249005089710823
141,100,5.0,10,17,93.56915783096032,0.11426243522981742
142,20,5.0,10,27,78.38666565687166,0.11127320261627008
143,150,5.0,10,15,95.23803157292403,0.1135007038378681
144,50,5.0,10,8,89.0373745329698,0.10992384721026557
145,70,5.0,10,25,91.5576102479768,0.11535068998136229
146,70,5.0,10,52,91.54815291716369,0.11301786790148767
147,30,5.0,10,20,83.99033019320427,0.11128028855470502
148,30,5.0,10,57,83.83729509576223,0.11364853562273428
149,40,5.0,10,4,86.99580430172675,0.11520514718617139
150,60,5.0,10,28,90.28846140900065,0.11639905821689095
151,10,5.0,10,3,63.50827022114511,0.09127198197261063
152,80,5.0,10,11,92.38671981896377,0.11498014835889107
153,60,5.0,10,22,90.31899288329417,0.11406466606660066
154,10,5.0,10,9,62.10072705240836,0.09482465123025424
155,60,5.0,10,55,90.61182469958598,0.11661670563246562
156,100,5.0,10,7,93.61554276481874,0.11280058867281272
157,150,5.0,10,0,95.29927964517114,0.11291938502801083
158,20,5.0,10,15,78.27816823184894,0.10704251248419543
159,50,5.0,10,45,89.02920125214581,0.11474939064728935
160,50,5.0,10,32,89.11558630272272,0.11211347380687449
161,100,5.0,10,25,93.45414520852268,0.11226910246563904
162,100,5.0,10,52,93.57133653573315,0.11677205528742142
163,5,5.0,10,45,41.66729273957387,0.09355813361368903
164,5,5.0,10,32,41.52006616183597,0.08439326367206682
165,90,5.0,10,24,92.92140653225174,0.10801262268048971
166,90,5.0,10,53,92.9476499826091,0.11555688068250125
167,100,5.0,10,58,93.53323235383218,0.11453812858856705
168,70,5.0,10,17,91.58633747349288,0.11363211332402093
169,5,5.0,10,38,42.93967484600626,0.06392275246712348
170,90,5.0,10,59,92.94123666229089,0.11729434807416499
171,150,5.0,10,27,95.23900636170858,0.11275027177003202
172,150,5.0,10,50,95.22619195482038,0.11144769569458357
173,50,5.0,10,38,89.2004443098051,0.1134021897713162
174,30,5.0,10,59,83.94875626914403,0.12146910579934106
175,100,5.0,10,3,93.6275482177118,0.11493022349142398
176,150,5.0,10,4,95.2486438452994,0.11242238466445201
177,60,5.0,10,26,90.5143643340402,0.11520314581532445
178,60,5.0,10,51,90.49030141401738,0.11376205129872898
179,80,5.0,10,15,92.4187354841967,0.11164948225196392
180,100,5.0,10,9,93.61176108250025,0.11513962845887091
181,40,5.0,10,0,87.08717518648409,0.11917173266323773
182,10,5.0,10,7,63.680995657881454,0.10273479207143577
183,30,5.0,10,24,83.8028173280824,0.11314190131917576
184,30,5.0,10,53,84.05212898448282,0.11703025829914425
185,150,5.0,10,23,95.22605405769295,0.11255252117540185
186,150,5.0,10,54,95.239536840688,0.11308083090425616
187,70,5.0,10,13,91.57664921163861,0.11436238285616818
188,90,5.0,10,20,92.99934553997215,0.11146566459781806
189,90,5.0,10,57,93.09158167558653,0.11273198262609196
190,5,5.0,10,41,42.95640003675658,0.07005528151858975
191,5,5.0,10,36,42.970695748763,0.06571491724906472
192,100,5.0,10,21,93.52913312040101,0.11415315042850274
193,70,5.0,10,19,91.48301813303328,0.11547539064567489
194,100,5.0,10,56,93.58894880339291,0.11575111004899638
195,50,5.0,10,41,89.22465235247132,0.11233287396482317
196,50,5.0,10,36,88.94530950217106,0.11880456466252275
197,150,5.0,10,29,95.25401124238446,0.11428078765986004
198,20,5.0,10,11,78.40338120103121,0.10974409861823098
199,10,5.0,10,44,63.61508633747349,0.09996526302125903
200,10,5.0,10,33,61.303534282540646,0.09290634404745081
201,60,5.0,10,14,90.5579100609243,0.11337910563732827
202,40,5.0,10,46,87.11516712107442,0.11637717655642224
203,40,5.0,10,31,86.96954909577815,0.11575607630576545
204,30,5.0,10,16,84.11783297990507,0.11385060527157015
205,10,5.0,10,39,63.283641320811874,0.09176206588951538
206,80,5.0,10,27,92.3579218418661,0.11539743783734821
207,80,5.0,10,50,92.41340367909086,0.11810732141328226
208,70,5.0,10,21,91.59315375601568,0.11683142867737573
209,100,5.0,10,19,93.57015045945673,0.11303402586882666
210,70,5.0,10,56,91.56337906262172,0.11712802706066938
211,90,5.0,10,18,92.89092418683451,0.1122530380560131
212,20,5.0,10,29,78.3516863576694,0.10921759549713647
213,150,5.0,10,11,95.27631015144584,0.11266600771963557
214,20,5.0,10,23,78.02136726244572,0.11186803271576587
215,100,5.0,10,13,93.46815308492376,0.11647533866509048
216,50,5.0,10,6,88.91236998889225,0.11265932089881135
217,90,5.0,10,12,92.87502842856327,0.11668848558133468
218,30,5.0,10,37,83.9203238076004,0.11409513104021872
219,30,5.0,10,40,83.84079623090265,0.1138156040766901
220,40,5.0,10,10,86.96173075000581,0.11380169443898565
221,60,5.0,10,48,90.45859335554883,0.11634402352474821
222,10,5.0,10,18,62.828072301322834,0.09226495404848548
223,60,5.0,10,35,90.51129119122152,0.11565020056135668
224,60,5.0,10,42,90.31822543831038,0.11294664035683659
225,10,5.0,10,12,63.138264301993644,0.07478094599292832
226,50,5.0,10,52,89.17593171355318,0.11410553955937427
227,50,5.0,10,25,89.00397657275573,0.115505046098943
228,90,5.0,10,33,93.09459759668788,0.11433139133161675
229,90,5.0,10,44,93.10419513727602,0.10744980299207413
230,100,5.0,10,32,93.62643706597704,0.11488286284291675
231,80,5.0,10,3,92.44147859234576,0.11813647978278104
232,100,5.0,10,45,93.64919014440069,0.11864511112564236
233,5,5.0,10,52,41.831224710920644,0.08425774235771985
234,5,5.0,10,25,42.296354640008076,0.06495790833476593
235,90,5.0,10,39,93.10051723944484,0.1192902287978176
236,80,5.0,10,9,92.50755326668687,0.11667387805861133
237,100,5.0,10,38,93.66321013834191,0.11945558822776833
238,20,5.0,10,7,77.83374734928809,0.11018635199705602
239,70,5.0,10,0,91.53414127594652,0.1127829493244685
240,5,5.0,10,58,39.07484600626073,0.06055026379106976
241,150,5.0,10,30,95.2025196430573,0.11266028470067899
242,150,5.0,10,47,95.24930492443367,0.11529801469231342
243,50,5.0,10,58,89.16147228112693,0.11578598041749984
244,90,5.0,10,5,93.04573025009256,0.10849116480569215
245,80,5.0,10,34,92.42769993941229,0.11372559628610586
246,80,5.0,10,43,92.37896723215188,0.11793878433962406
247,5,5.0,10,6,42.93599919216399,0.06284354231284374
248,40,5.0,10,55,87.1979652630516,0.1171458854322942
249,40,5.0,10,22,86.89387750568262,0.11488120277716825
250,40,5.0,10,28,87.03674391598506,0.11104646222518788
251,10,5.0,10,57,65.23658487327073,0.08475054387111434
252,10,5.0,10,20,63.980656347224425,0.08953797545686655
253,80,5.0,10,49,92.29482732505302,0.11824423363731684
254,30,5.0,10,1,84.01568953753699,0.11370548583039201
255,60,5.0,10,6,90.59273452489144,0.1173281266667116
256,70,5.0,10,38,91.47415790308852,0.11576857126101811
257,5,5.0,10,17,40.02078158133899,0.0664824611523275
258,50,5.0,10,17,89.19927496718167,0.11893460453013255
259,70,5.0,10,32,91.49983561963177,0.1124503926848428
260,70,5.0,10,45,91.57394151844318,0.11477585452852898
261,5,5.0,10,10,42.94123290036646,0.06663992921567666
262,70,5.0,10,48,91.71386737063804,0.11284741093733194
263,50,5.0,10,10,89.03873274637256,0.11350019633298386
264,70,5.0,10,42,91.64002993035437,0.1129617702765288
265,70,5.0,10,35,91.61795704043507,0.11439671526454244
266,80,5.0,10,44,92.2561610118146,0.11676351366008438
267,80,5.0,10,33,92.173869029587,0.1176693637919199
268,90,5.0,10,2,93.09911114387339,0.11439899132963458
269,40,5.0,10,25,87.10529385034837,0.11769083410015298
270,40,5.0,10,52,87.16645174841133,0.11675559895624081
271,5,5.0,10,1,42.815331531184015,0.06490084799449566
272,40,5.0,10,58,86.91485660910836,0.11463890491130738
273,10,5.0,10,27,63.03163687771382,0.0910703755098177
274,10,5.0,10,50,62.048936735268846,0.088684689983431
275,60,5.0,10,1,90.53114429749668,0.11302595715326974
276,30,5.0,10,6,84.0993133393921,0.11572245473129206
277,80,5.0,10,39,92.36267797637079,0.11507058520542138
278,90,5.0,10,8,93.0673364973577,0.11864239769624023
279,50,5.0,10,22,89.13568730252176,0.11399952593130318
280,50,5.0,10,55,89.03505604362314,0.12157264216533183
281,90,5.0,10,43,93.05584166414218,0.11506105153223513
282,90,5.0,10,34,92.86547735254187,0.11322671750112911
283,5,5.0,10,22,42.67012286188313,0.06724454438908159
284,5,5.0,10,55,42.93504998485307,0.0648825122291678
285,100,5.0,10,42,93.5734348918862,0.11532374688945252
286,100,5.0,10,35,93.3976865596284,0.11366183696138737
287,80,5.0,10,4,92.33764137130163,0.11556583074640359
288,90,5.0,10,49,93.02847958531085,0.11433662528735032
289,70,5.0,10,7,91.55531080047894,0.11658445092256915
290,20,5.0,10,0,78.04166721363951,0.10917719355674368
291,5,5.0,10,28,42.46587902655761,0.0706799209996132
292,100,5.0,10,48,93.4834252246794,0.11867039492149793
293,50,5.0,10,28,89.37347268504493,0.11789324661462486
294,150,5.0,10,40,95.25234701842575,0.11426918937190583
295,150,5.0,10,37,95.21401460836783,0.11323359416382887
296,40,5.0,10,17,86.8077224073513,0.11651359278206952
297,30,5.0,10,47,83.7684203440035,0.10927815933928071
298,30,5.0,10,30,84.0359864377661,0.11430954614702983
299,60,5.0,10,38,90.51205526944698,0.11569899102175953
300,10,5.0,10,15,62.89492073109159,0.08502945045001135
301,60,5.0,10,45,90.6712629169612,0.11475258387533925
302,60,5.0,10,32,90.43174334216232,0.11074477469012774
303,70,5.0,10,51,91.53991009641676,0.1132460773249963
304,70,5.0,10,26,91.43839961916302,0.11569629555189984
305,150,5.0,10,16,95.20872530209701,0.11366220115700358
306,20,5.0,10,24,78.31917600727053,0.10900573507670072
307,100,5.0,10,14,93.60285671008785,0.11615608611510687
308,90,5.0,10,15,92.87118942632424,0.11308405252595526
309,50,5.0,10,1,88.89679177702895,0.1158395307785755
310,60,5.0,10,13,90.7166750816251,0.11550813657478635
311,10,5.0,10,34,62.51526810057558,0.09052872025993006
312,10,5.0,10,43,63.0666262748662,0.09723898146168777
313,30,5.0,10,11,83.5931807800809,0.10920461686704806
314,40,5.0,10,36,86.91844643037463,0.12141677177428126
315,40,5.0,10,41,87.12417158858082,0.10856489297413821
316,60,5.0,10,19,90.4614981991989,0.11333428788929098
317,10,5.0,10,49,63.193789760678584,0.08887349649426943
318,80,5.0,10,57,92.39021003736242,0.11507989024252704
319,80,5.0,10,20,92.4117110084934,0.1145236145998522
320,150,5.0,10,53,95.21970985223334,0.1118116156563623
321,150,5.0,10,24,95.22788313305732,0.11222855509693663
322,70,5.0,10,14,91.71434774455071,0.1182180310982394
323,90,5.0,10,50,92.95192551834232,0.11501449722326271
324,90,5.0,10,27,92.9377932613013,0.1140700632186202
325,100,5.0,10,51,93.66269783166499,0.11317619297206843
326,100,5.0,10,26,93.59141573260628,0.11380501051271766
327,5,5.0,10,31,39.127717992242744,0.0794288625377774
328,5,5.0,10,46,41.486095122690095,0.08693943577003085
329,20,5.0,10,16,77.85428657982429,0.09983114789934017
330,150,5.0,10,59,95.26187014036151,0.10948209210054437
331,50,5.0,10,31,89.2420147854335,0.11690008872873438
332,50,5.0,10,46,88.92673533272746,0.11849870408213181
333,30,5.0,10,29,83.86394695210205,0.11499114551624082
334,150,5.0,10,3,95.2815416203844,0.11184313044677552
335,100,5.0,10,4,93.60681611632839,0.11459372733996945
336,80,5.0,10,18,92.33261890336262,0.10796498823638216
337,60,5.0,10,56,90.62245784105826,0.11956600345542713
338,60,5.0,10,21,90.52161855493476,0.11365126549376486
339,80,5.0,10,12,92.32771491236485,0.1161457624392476
340,150,5.0,10,9,95.2412730149113,0.11088623900648542
341,10,5.0,10,0,63.06988091475403,0.08804925020132068
342,40,5.0,10,7,87.34465313541351,0.12051125394021682
343,30,5.0,10,54,83.92501598842102,0.10638938990454533
344,30,5.0,10,23,83.92477027163486,0.11659630627234382
345,80,5.0,10,28,92.36952943552458,0.11287948948297566
346,60,5.0,10,11,90.39049317428373,0.11051166673781213
347,10,5.0,10,36,62.81655054024033,0.07911747675892368
348,10,5.0,10,41,63.793955158997434,0.08733441768498311
349,30,5.0,10,19,83.79174997475512,0.11511703077093309
350,40,5.0,10,49,87.15004291628799,0.11546364117597951
351,30,5.0,10,13,83.97272207075297,0.11268628735573587
352,40,5.0,10,34,87.0962258911441,0.11645584879464119
353,40,5.0,10,43,86.95141623750379,0.10818395713352187
354,80,5.0,10,55,92.5277781985257,0.11949635095091442
355,80,5.0,10,22,92.5126502197821,0.1070579893427265
356,50,5.0,10,9,89.38028880137333,0.11632561429782759
357,70,5.0,10,53,91.65362588537384,0.11818699446757638
358,70,5.0,10,24,91.4795862725581,0.11378021205140205
359,150,5.0,10,14,95.26241341007776,0.11616060914428909
360,20,5.0,10,26,78.18233363627184,0.10636373428544957
361,90,5.0,10,17,93.16428130645035,0.11697772558571952
362,50,5.0,10,3,88.91579521357164,0.11663084730651044
363,100,5.0,10,16,93.49592547712814,0.11440576368224255
364,70,5.0,10,59,91.48535508720302,0.11487085643657997
365,60,5.0,10,54,90.61960517015046,0.11999300223865644
366,10,5.0,10,8,63.40296879733414,0.0929170251093295
367,60,5.0,10,23,90.82775589888585,0.11293362689441554
368,150,5.0,10,1,95.21141056051421,0.11221537952795903
369,100,5.0,10,6,93.65168635766939,0.1164796519381793
370,10,5.0,10,2,62.8574299277289,0.09808460920431644
371,60,5.0,10,29,90.60122353495574,0.11323222807574511
372,40,5.0,10,5,87.21859285065132,0.11720949511825526
373,80,5.0,10,10,92.31223095246992,0.11269806151050887
374,30,5.0,10,56,83.91390824329328,0.11420208499472707
375,30,5.0,10,21,83.90451436047766,0.11176850025362794
376,150,5.0,10,51,95.2700918274851,0.11339662902059289
377,150,5.0,10,26,95.20425931535898,0.11227579008629976
378,50,5.0,10,39,89.0464182570938,0.118952232116898
379,70,5.0,10,16,91.50912566177638,0.118075700326205
380,100,5.0,10,59,93.4173654448147,0.10891909068649085
381,5,5.0,10,39,40.78867009996971,0.0706614759951871
382,90,5.0,10,58,92.90735355167345,0.11389036612488154
383,100,5.0,10,53,93.5679390083813,0.11321286867546501
384,100,5.0,10,24,93.58599313339393,0.11486290162142905
385,5,5.0,10,33,42.810239321417754,0.06799087369014616
386,5,5.0,10,44,42.37277592648692,0.0833184236647236
387,90,5.0,10,52,93.04082908293354,0.11878241736553063
388,90,5.0,10,25,92.94727299247141,0.11267940165632351
389,20,5.0,10,14,77.89942946581844,0.10745432485952784
390,50,5.0,10,33,89.12332020599818,0.11133388065581963
391,50,5.0,10,44,88.98237301827729,0.11808538973942094
392,60,5.0,10,9,90.41011982900804,0.11534691200749506
393,80,5.0,10,46,92.4842055437746,0.11789315062265979
394,80,5.0,10,31,92.36266773974324,0.10983541439959206
395,90,5.0,10,0,92.99808778291539,0.11899044207131285
396,10,5.0,10,58,64.38222760779561,0.08646940952984393
397,40,5.0,10,27,87.12805715439765,0.11633904992377113
398,40,5.0,10,50,87.1645179890114,0.11453083426044688
399,5,5.0,10,3,40.97253357568414,0.0706822124140231
400,5,5.0,10,9,41.54161365242856,0.08178091883735408
401,60,5.0,10,3,90.48290585344509,0.11433885357389721
402,30,5.0,10,4,83.46204180551348,0.10941276721218834
403,10,5.0,10,25,63.81431889326467,0.09174038522223908
404,10,5.0,10,52,62.44591784905367,0.08494824584476272
405,5,5.0,10,12,42.91907797543974,0.0626350394358697
406,50,5.0,10,12,89.02756440226639,0.11835047822187385
407,50,5.0,10,18,89.08392406341513,0.11533258231424569
408,5,5.0,10,18,41.187842068060185,0.08687338293079172
409,70,5.0,10,40,91.6176340969459,0.11577695829674294
410,70,5.0,10,37,91.54954775609123,0.11586202139534443
411,40,5.0,10,15,87.28130112087246,0.11469749548750893
412,30,5.0,10,45,83.79734760510283,0.10877226719580264
413,30,5.0,10,32,83.69443639412609,0.11368609499262114
414,10,5.0,10,17,63.24699585984045,0.09133349527792388
415,60,5.0,10,47,90.59080245043589,0.11001366444884803
416,60,5.0,10,30,90.52609195135341,0.11576038861780281
417,30,5.0,10,38,83.7624490895015,0.10874061084879644
418,50,5.0,10,20,89.20428072733588,0.11199158017398587
419,50,5.0,10,57,89.17391497526002,0.11539544882241617
420,150,5.0,10,48,95.23356760577603,0.11187394748599959
421,20,5.0,10,8,78.34138139957588,0.10714054599647808
422,5,5.0,10,20,40.50245430925408,0.07893122716163331
423,5,5.0,10,57,41.33482782995052,0.08801529408859067
424,100,5.0,10,40,93.63901912452704,0.11710079986744193
425,80,5.0,10,6,92.44235963849339,0.11589873484060287
426,100,5.0,10,37,93.54031606583864,0.11314344554622385
427,90,5.0,10,41,93.08222511023887,0.11425327656701742
428,90,5.0,10,36,93.10019634903004,0.11500219360188581
429,70,5.0,10,5,91.50335684713146,0.11248455559059568
430,20,5.0,10,2,78.30483520633668,0.10821011588316957
431,150,5.0,10,42,95.24269269516917,0.1130962435750043
432,150,5.0,10,35,95.22748258103606,0.11283462858239701
433,150,5.0,10,38,95.24212730149112,0.11276366836404335
434,50,5.0,10,50,88.96842266830522,0.11394979228879595
435,50,5.0,10,27,89.16802383116227,0.11428728945733214
436,80,5.0,10,1,92.45643866145477,0.11723690437032512
437,100,5.0,10,30,93.54349847874228,0.1127329137733673
438,100,5.0,10,47,93.58669090174695,0.11581235713118748
439,70,5.0,10,8,91.54979299202262,0.11448235649640698
440,5,5.0,10,50,42.9056072963822,0.0646385447933678
441,5,5.0,10,27,41.79137635060083,0.08604887853180773
442,90,5.0,10,31,93.0973339028583,0.11208597347346957
443,90,5.0,10,46,93.04318781065221,0.1181498781996559
444,20,5.0,10,5,78.21211754013935,0.10599466164690204
445,70,5.0,10,2,91.531091691932,0.11491890210606
446,150,5.0,10,32,95.24432317916104,0.11523064316499881
447,150,5.0,10,45,95.19681241374667,0.11221600388827092
448,30,5.0,10,35,83.90872462890033,0.11426122745686508
449,30,5.0,10,42,83.80578996848426,0.11719156311712088
450,40,5.0,10,12,86.83423390309392,0.11282297815636903
451,60,5.0,10,37,90.50814736275203,0.11083991559181777
452,60,5.0,10,40,90.50202346294739,0.1177089628651175
453,10,5.0,10,10,62.31733042242797,0.08114319171682627
454,30,5.0,10,48,83.98282675283585,0.11227682462407522
455,40,5.0,10,18,87.09924265374129,0.11893824708255711
456,5,5.0,10,15,41.34860143390892,0.08222267239908555
457,50,5.0,10,15,89.20065030798747,0.11041438756402679
458,70,5.0,10,30,91.58421850370443,0.11340383128013763
459,70,5.0,10,47,91.57440602414853,0.11665152948976049
460,90,5.0,10,7,93.06557496605967,0.11578531864493045
461,80,5.0,10,36,92.28312253862465,0.11439182199857385
462,80,5.0,10,41,92.5191507817336,0.12004832320791162
463,30,5.0,10,9,83.75304453196001,0.10792244041160741
464,10,5.0,10,28,64.51557103907906,0.09935287356331739
465,5,5.0,10,4,42.51780268605473,0.07271888782776577
466,40,5.0,10,57,87.02035494294658,0.11349188186249184
467,40,5.0,10,20,87.01174594743608,0.11522496950694686
468,30,5.0,10,3,83.96423642667206,0.11008767457107325
469,60,5.0,10,4,90.51231276717493,0.11957466955010677
470,10,5.0,10,55,63.58849843481773,0.0917863491997499
471,10,5.0,10,22,62.90033616109882,0.0816457056625066
472,50,5.0,10,49,89.1549045743714,0.11352795593009962
473,150,5.0,10,21,95.24253112780416,0.11448511099272556
474,20,5.0,10,19,78.18326769665758,0.10559047488075046
475,150,5.0,10,56,95.16493789760679,0.11063678729874402
476,5,5.0,10,49,42.94498636776734,0.06182536750995292
477,100,5.0,10,29,93.57316671715641,0.1095577847459452
478,70,5.0,10,11,91.44895921044336,0.11552604947944128
479,90,5.0,10,28,93.0276414554512,0.11499725673581837
480,5,5.0,10,43,42.78776128445926,0.07658616256097575
