,ntopics,alpha,opt_int,fold,disp_perc,cohr
83,100,5.0,10,17,92.85530701966279,0.04378669515798987
84,50,5.0,10,41,89.40531922603087,0.06018257373065706
85,80,5.0,10,3,91.9672923158683,0.0397703928707666
86,50,5.0,10,36,89.3958016281373,0.05562986208140239
87,5,5.0,10,25,53.107229992511535,0.05489822701218947
88,20,5.0,10,11,79.82848998719714,0.06366078388582122
89,5,5.0,10,52,51.27617943329227,0.04554738871999543
90,20,5.0,10,0,79.63753412083001,0.08212262568571196
91,5,5.0,10,28,52.56485820571042,0.0588967941670243
92,70,5.0,10,7,91.1926732140269,0.04930891513149823
93,70,5.0,10,14,91.16381794401941,0.0521278493154978
94,150,5.0,10,12,94.58186180963193,0.01940085517959489
95,150,5.0,10,18,94.60542377248498,0.0213451349772834
96,90,5.0,10,50,92.47046887455613,0.04106226835023801
97,90,5.0,10,27,92.47655549650815,0.04025231560024574
98,5,5.0,10,55,51.259753122206924,0.046641107679927254
99,20,5.0,10,16,80.08418484431239,0.06817735429860791
100,5,5.0,10,22,51.5481798197937,0.0460818198023919
101,50,5.0,10,31,89.30589173128487,0.05966925909635799
102,80,5.0,10,4,91.8994130009421,0.047941156048852976
103,50,5.0,10,46,88.81059013938209,0.06270905124112122
104,100,5.0,10,10,93.13124139430394,0.028494538161230144
105,30,5.0,10,29,84.77478783194036,0.07539151163074329
106,60,5.0,10,56,90.13358455926758,0.04675593328350215
107,60,5.0,10,21,90.42575548952823,0.052032982801403525
108,150,5.0,10,3,94.666618353987,0.020416458787692944
109,100,5.0,10,4,93.00050728313646,0.038930746537130224
110,80,5.0,10,18,91.91721218416349,0.042654661237231294
111,80,5.0,10,12,91.88863323429234,0.03988718304534965
112,150,5.0,10,9,94.55205565486256,0.015375324994486678
113,30,5.0,10,54,84.74817015725777,0.06748765296042548
114,30,5.0,10,23,84.87933908254222,0.06685723382109413
115,70,5.0,10,51,91.15733024132183,0.041110105421660145
116,70,5.0,10,26,91.00814758833455,0.04470226987052113
117,150,5.0,10,20,94.62350733950126,0.01637841229418105
118,150,5.0,10,57,94.56851377683302,0.018410693664736535
119,20,5.0,10,59,79.9334508913474,0.08110380536660004
120,100,5.0,10,28,93.00826126866032,0.03571903941760631
121,5,5.0,10,4,51.38343358214363,0.03750228780070553
122,5,5.0,10,10,51.32497523975167,0.039338477855126106
123,20,5.0,10,53,79.9079643452424,0.07664940668557879
124,20,5.0,10,24,79.77534603956808,0.07583159547919051
125,100,5.0,10,22,92.84564098847743,0.03988682074233811
126,100,5.0,10,55,93.04572795130082,0.025742752864729254
127,90,5.0,10,15,92.29710687569953,0.04269959216088599
128,60,5.0,10,13,90.3548566321231,0.05542251980623884
129,10,5.0,10,34,68.50061598666571,0.06537106960887104
130,10,5.0,10,43,69.73548807884629,0.07484420387999723
131,30,5.0,10,6,84.90156291518709,0.07238503807193153
132,60,5.0,10,1,90.54991907626156,0.05012020719724914
133,90,5.0,10,8,92.46863777638211,0.03649554272968534
134,30,5.0,10,11,84.71064730938635,0.07066265564090596
135,40,5.0,10,36,87.58430562601154,0.07199092303549312
136,40,5.0,10,41,87.69935019445853,0.06200988691311711
137,90,5.0,10,2,92.43769677351821,0.03839879976566713
138,80,5.0,10,57,91.89966906613846,0.04576027934554446
139,80,5.0,10,20,91.91055511268932,0.04127123556760272
140,60,5.0,10,19,90.57438362561798,0.054504519088883825
141,10,5.0,10,49,69.9741533407411,0.07099114930585276
142,50,5.0,10,22,89.30647148344083,0.05787392652563123
143,50,5.0,10,55,89.42976544194023,0.056029533448502436
144,5,5.0,10,46,51.40855617556828,0.03538903831665937
145,5,5.0,10,31,51.46604826436698,0.046502989018182325
146,90,5.0,10,43,92.36090645323199,0.03902244419036649
147,90,5.0,10,34,92.4711130436183,0.043013333906918236
148,90,5.0,10,49,92.48071565454048,0.04013796897512813
149,50,5.0,10,28,88.67959804821488,0.05538200714604666
150,40,5.0,10,7,87.58436397893618,0.05997643597486855
151,40,5.0,10,17,87.5620199043432,0.06223013736823518
152,10,5.0,10,0,69.38594584148609,0.06574006769908523
153,30,5.0,10,47,84.81553054092791,0.06820195765167138
154,30,5.0,10,30,84.71869942266348,0.06599803056119033
155,60,5.0,10,38,90.25178350000805,0.05543845721277186
156,10,5.0,10,15,69.84080972051115,0.07286481976585499
157,60,5.0,10,45,89.82063917675194,0.04767874596044493
158,60,5.0,10,32,90.17469059754733,0.0581404734490133
159,150,5.0,10,39,94.57405349694832,0.006464191175270247
160,70,5.0,10,48,91.51322010034991,0.047223286712816705
161,100,5.0,10,31,93.00850303162065,0.04069420758070894
162,50,5.0,10,10,89.2538106626084,0.05684321811753086
163,100,5.0,10,46,93.02954320361378,0.036113538556950826
164,20,5.0,10,40,79.97910476604585,0.06668420369876094
165,20,5.0,10,37,79.98611044011788,0.07834758327264515
166,50,5.0,10,1,89.26767640167162,0.05997288761458023
167,150,5.0,10,33,94.53931444307558,0.017519715833211838
168,150,5.0,10,44,94.50201705437593,0.020728564625510024
169,70,5.0,10,42,91.00417904679082,0.052363020648087205
170,70,5.0,10,35,91.21026713460948,0.05259251733855984
171,80,5.0,10,44,91.80505229847573,0.04884417440522447
172,80,5.0,10,33,91.96285358842428,0.04674762765383257
173,40,5.0,10,25,87.41762688117497,0.06614519315637424
174,40,5.0,10,52,87.5530231659299,0.06019175162962741
175,40,5.0,10,58,87.54088361756607,0.06276645161836827
176,80,5.0,10,39,91.82949659403836,0.041220229312741455
177,10,5.0,10,27,68.59848301850332,0.06264943301853305
178,10,5.0,10,50,69.79346329444162,0.06865079198189993
179,70,5.0,10,46,91.11426293830816,0.0472632566033718
180,70,5.0,10,31,91.15953882096356,0.05068185397737708
181,150,5.0,10,37,94.5574665442775,0.019672530908263576
182,150,5.0,10,40,94.54419402372153,0.016861880689564412
183,20,5.0,10,39,79.78416831731002,0.07676268667973743
184,100,5.0,10,48,92.96316247161698,0.03750548112955421
185,50,5.0,10,5,88.74314563857284,0.05979495372043818
186,20,5.0,10,44,79.80191801338262,0.07707024278167231
187,20,5.0,10,33,79.79455032973404,0.08086704868490327
188,100,5.0,10,35,93.01152257409957,0.037082722189484475
189,100,5.0,10,42,93.05838587337247,0.038019516030012364
190,50,5.0,10,14,89.31173756552407,0.05348909981178462
191,10,5.0,10,23,68.81609778486364,0.06043111520084719
192,10,5.0,10,54,69.81955214145952,0.06528166311754577
193,40,5.0,10,21,87.60840157499335,0.059957944226845306
194,40,5.0,10,56,87.41720414522791,0.06301737846620396
195,10,5.0,10,29,69.72317503261027,0.055199235011661074
196,80,5.0,10,40,91.70730970843297,0.04483315133875719
197,80,5.0,10,37,91.77333446060196,0.05442167711222853
198,5,5.0,10,48,51.20827093096285,0.05442224076870501
199,90,5.0,10,47,92.31782533777799,0.03499126099413538
200,90,5.0,10,30,92.45852490652838,0.03269020162535636
201,5,5.0,10,42,51.361209749498755,0.04193859967598125
202,5,5.0,10,35,52.679179650699325,0.04488651453897214
203,50,5.0,10,26,89.34420368625746,0.051743589531522395
204,50,5.0,10,51,89.25356909921008,0.055091395370263745
205,30,5.0,10,49,84.68186868930866,0.06856024488147106
206,40,5.0,10,19,87.50187207111455,0.0654289415505805
207,40,5.0,10,9,87.43067297937098,0.061278629971627266
208,60,5.0,10,41,90.14658872221014,0.05753475312838428
209,60,5.0,10,36,90.28335386622219,0.047996709443112164
210,10,5.0,10,11,69.40382153296133,0.05883198716350494
211,30,5.0,10,43,84.7955165833273,0.06408748040248428
212,30,5.0,10,34,84.74478826968138,0.06823764245397539
213,40,5.0,10,3,87.52282774114066,0.07138763037943052
214,10,5.0,10,4,68.80208710776144,0.062333609300324576
215,40,5.0,10,13,87.2601275454743,0.0699448285433877
216,150,5.0,10,59,94.58535839090456,0.01662855156419661
217,70,5.0,10,28,91.00336110095036,0.053603079763088805
218,90,5.0,10,11,92.2452781065724,0.03884710175307456
219,100,5.0,10,26,93.0483368360026,0.028990189059573825
220,100,5.0,10,51,93.00828562456216,0.037963026799416
221,5,5.0,10,14,52.676764016716184,0.054267083812997344
222,20,5.0,10,57,79.89794192956181,0.07498569210741843
223,20,5.0,10,20,80.09010314757109,0.07630100374838296
224,5,5.0,10,0,52.92798995096263,0.060238309380291254
225,150,5.0,10,24,94.50781457593546,0.020799133089081937
226,150,5.0,10,53,94.61202502596807,0.017083189701240235
227,70,5.0,10,55,91.20584997532602,0.0531131308898435
228,70,5.0,10,22,91.05808219367172,0.0478123608311567
229,80,5.0,10,53,91.92362973162307,0.035528874605780754
230,80,5.0,10,24,92.25722878469455,0.05302434513171543
231,90,5.0,10,6,92.38645849269807,0.03835040500575437
232,30,5.0,10,8,84.87157189558272,0.06665770806443182
233,40,5.0,10,32,87.72139285455468,0.06671957851171476
234,40,5.0,10,45,87.4772930405585,0.06465912737819732
235,30,5.0,10,15,84.88046637840101,0.06756627002647883
236,30,5.0,10,2,84.74623765007127,0.07048848897154508
237,60,5.0,10,5,89.98361394948104,0.055375313054908025
238,40,5.0,10,38,87.54257452050824,0.06204149720371345
239,10,5.0,10,30,68.83421503973717,0.07362486826477486
240,10,5.0,10,47,69.96763128653558,0.062084236256834305
241,60,5.0,10,17,90.38101679630256,0.0472338075546255
242,80,5.0,10,59,92.0087021112131,0.04586865261573109
243,50,5.0,10,35,88.63927337729787,0.06154866939170251
244,80,5.0,10,0,91.8017911925985,0.04765845387159427
245,100,5.0,10,14,93.02434959055005,0.03987201714708681
246,50,5.0,10,42,89.35966374374955,0.06268476592074038
247,70,5.0,10,9,90.97882575417722,0.05230972622855796
248,5,5.0,10,51,53.00239147764331,0.060913084666045746
249,20,5.0,10,12,79.92463221972606,0.07407811138617687
250,5,5.0,10,26,51.51870908519941,0.05816825998309364
251,90,5.0,10,54,92.4613163057978,0.04693783996222248
252,90,5.0,10,23,92.38264715908024,0.03401952469572117
253,90,5.0,10,29,92.57087030506037,0.03594265960122241
254,150,5.0,10,16,94.54767253665725,0.019426548692761444
255,70,5.0,10,10,91.0765790481712,0.04560329574540423
256,50,5.0,10,48,89.20218368037104,0.0638137793600334
257,20,5.0,10,4,79.8513177283378,0.07928532209064451
258,70,5.0,10,3,91.34505951086862,0.051851989107600846
259,20,5.0,10,18,79.79383061983671,0.07253630678824473
260,30,5.0,10,50,84.79036323082993,0.07101388817482374
261,30,5.0,10,27,84.89419778733271,0.06863965256690095
262,80,5.0,10,16,91.94887310674686,0.04354094993991063
263,60,5.0,10,58,90.51194099553923,0.051146017869246954
264,150,5.0,10,7,94.6598386395478,0.016016602487164928
265,100,5.0,10,0,93.06870063048046,0.035413376293699256
266,60,5.0,10,52,90.05994798334822,0.05395755524165163
267,60,5.0,10,25,90.25871439959417,0.049983719491314325
268,30,5.0,10,20,84.87185061719448,0.06374248935115788
269,30,5.0,10,57,84.853213520782,0.08233932563335912
270,80,5.0,10,11,91.74520496654347,0.04629984057908958
271,60,5.0,10,28,90.46930608564021,0.05113250186065121
272,100,5.0,10,7,92.87214358181555,0.034255494480896466
273,150,5.0,10,0,94.58335950270148,0.021128956069080163
274,60,5.0,10,22,90.53655256822152,0.05619656570492171
275,60,5.0,10,55,90.19308967638557,0.05337376112432244
276,20,5.0,10,9,79.91171071066235,0.06756708029267214
277,5,5.0,10,21,51.45155446046815,0.048183246961956916
278,20,5.0,10,15,79.96328236345629,0.07805928047960721
279,5,5.0,10,56,51.17134091842404,0.06670683630380346
280,50,5.0,10,45,89.31043312317318,0.060964596510209634
281,100,5.0,10,13,92.97838007585091,0.03752271407601527
282,80,5.0,10,7,91.80842069665201,0.047386779173340686
283,50,5.0,10,32,88.87615044568447,0.0651748758038717
284,90,5.0,10,24,92.58362790647739,0.040015290407965504
285,90,5.0,10,53,92.29313449981615,0.04082009151786877
286,90,5.0,10,59,92.37507448024864,0.03343257743501758
287,70,5.0,10,17,91.23039070210432,0.049221973941971475
288,150,5.0,10,11,94.58070230532003,0.016819120842058374
289,70,5.0,10,4,91.05646026799734,0.052879453570673834
290,20,5.0,10,3,79.82704060680726,0.07617935871593494
291,50,5.0,10,38,89.21435818155466,0.05622440816935985
292,100,5.0,10,19,92.88284458186386,0.033475295085925554
293,80,5.0,10,23,91.93773099499964,0.047145796919115066
294,80,5.0,10,54,91.6710450032611,0.04100336944684859
295,60,5.0,10,8,90.60796012689823,0.0535787166531232
296,90,5.0,10,1,92.46134314617538,0.04446117181511695
297,30,5.0,10,12,84.76669001779517,0.07771441980549595
298,40,5.0,10,42,87.52868565354977,0.06610182867900469
299,40,5.0,10,35,87.44250791120129,0.066011821435038
300,60,5.0,10,2,90.51074554516833,0.05148198628961318
301,30,5.0,10,5,84.66410609464454,0.07496065466586979
302,30,5.0,10,18,84.8230993445738,0.05957754098069854
303,40,5.0,10,48,87.4372554229673,0.06954643792425469
304,60,5.0,10,10,90.01026644442834,0.054599549792933834
305,10,5.0,10,40,68.68686136676571,0.06717260251840948
306,10,5.0,10,37,69.7200347842891,0.07440996251811702
307,80,5.0,10,29,91.6614631141601,0.04436108367364228
308,70,5.0,10,58,91.13390570973063,0.04768206223029397
309,150,5.0,10,29,94.6339919802889,0.021355113534499957
310,90,5.0,10,16,92.4654765643243,0.0363770438499899
311,20,5.0,10,27,79.92028600415479,0.0647516964108951
312,20,5.0,10,50,80.13261830567433,0.07098025995153465
313,5,5.0,10,13,51.458318235620936,0.04407709987790821
314,100,5.0,10,56,92.83902215136362,0.033754747029389985
315,100,5.0,10,21,92.96465927482667,0.03392004489389197
316,5,5.0,10,7,51.31745494951447,0.053565671622703606
317,5,5.0,10,19,52.822358568046766,0.05624879249499019
318,70,5.0,10,25,91.55249345190646,0.045508126834903045
319,70,5.0,10,52,91.16416303458843,0.048425205321247985
320,150,5.0,10,54,94.64473271009976,0.017103752764176826
321,150,5.0,10,23,94.66995192888373,0.02295549409969754
322,10,5.0,10,9,69.08256437509058,0.04900462874301535
323,30,5.0,10,39,84.74829701917967,0.06580244942481475
324,10,5.0,10,16,68.72043867913133,0.05776466226761627
325,60,5.0,10,31,90.18238036572698,0.05797550688436442
326,60,5.0,10,46,90.65511993622727,0.05280805324593303
327,40,5.0,10,14,87.29473150228277,0.062121807373021934
328,10,5.0,10,3,68.92552600429983,0.0647066140130456
329,40,5.0,10,4,87.5754281711235,0.05715769897398397
330,30,5.0,10,33,84.88006377273716,0.06457203377783388
331,30,5.0,10,44,84.68480002576676,0.06939395054380146
332,5,5.0,10,38,51.35465481424223,0.0542295583144619
333,90,5.0,10,37,92.54907644491682,0.036415833675737905
334,90,5.0,10,40,92.61274971616301,0.03356641616431079
335,50,5.0,10,56,89.4765321158538,0.055731506310374365
336,50,5.0,10,21,89.20776867888978,0.057754558105845684
337,5,5.0,10,32,51.44672319250187,0.040602882323178824
338,5,5.0,10,45,51.499867140130924,0.03604193534822099
339,10,5.0,10,53,69.78839046307704,0.0655969071245164
340,10,5.0,10,24,68.98978186825133,0.07023844449797648
341,40,5.0,10,51,87.3039109114187,0.07118241113759459
342,40,5.0,10,26,87.4531367007271,0.06349313710056798
343,10,5.0,10,59,69.00067636117687,0.06288633045797978
344,80,5.0,10,30,91.93942193878783,0.03991041085115128
345,80,5.0,10,47,92.07307720179719,0.035914522111673904
346,150,5.0,10,47,94.5672737813421,0.025050710587127968
347,150,5.0,10,30,94.44930792086383,0.008576071010529868
348,70,5.0,10,36,91.04313977203317,0.0525083806666116
349,70,5.0,10,41,91.14335407327653,0.052169917304452224
350,50,5.0,10,8,88.81728585922025,0.058730545364881516
351,100,5.0,10,38,93.03164404077492,0.027308695726229005
352,50,5.0,10,19,89.40523696796947,0.0553418871630501
353,20,5.0,10,49,79.96956374704092,0.07327565146177589
354,50,5.0,10,2,89.26284513370534,0.058717391752873486
355,50,5.0,10,13,89.38869966422688,0.05676548029529387
356,100,5.0,10,45,93.09904099330869,0.03898800573026684
357,100,5.0,10,32,93.22496799284973,0.04042209464310616
358,20,5.0,10,34,79.90542792956012,0.07749341448689115
359,20,5.0,10,43,79.67727129985265,0.07475045830494736
360,50,5.0,10,29,89.03246533648968,0.06232396475450011
361,90,5.0,10,48,92.63536617442604,0.046311069956069914
362,90,5.0,10,35,92.43866302711146,0.04102135005349008
363,90,5.0,10,42,92.30628628483545,0.033929874429106666
364,50,5.0,10,54,89.17622049906998,0.05730011218987181
365,50,5.0,10,23,89.39507693794236,0.06461546488180148
366,5,5.0,10,30,52.90624924511438,0.06614989859158495
367,5,5.0,10,47,52.905454369776315,0.05002233498360052
368,10,5.0,10,14,69.4050293499529,0.06240808992134482
369,60,5.0,10,33,90.46613683761304,0.05801856056283248
370,60,5.0,10,44,90.10950874056896,0.06345362160304209
371,60,5.0,10,39,90.48190733851877,0.054576881152432304
372,40,5.0,10,16,87.50978331763172,0.05681754455429835
373,10,5.0,10,1,68.61463391066985,0.06206269109016762
374,40,5.0,10,6,87.45011715824818,0.06529790696960489
375,30,5.0,10,31,84.67868041967614,0.06339694444399378
376,30,5.0,10,46,84.85655160196794,0.07206485676509627
377,150,5.0,10,45,94.55332512017779,0.019507948537531378
378,150,5.0,10,32,94.58782037345702,0.02273330582531958
379,70,5.0,10,34,91.5394835374544,0.04865873375331443
380,70,5.0,10,43,91.39178477391391,0.055391121833705426
381,50,5.0,10,11,89.36913302896345,0.06090386863514521
382,100,5.0,10,47,93.19940576839461,0.026901684038583396
383,100,5.0,10,30,92.89045099886465,0.03582598278764877
384,20,5.0,10,36,79.68560523709448,0.08075738270112914
385,20,5.0,10,41,79.78295528661498,0.07630191887826025
386,50,5.0,10,0,88.82720970118608,0.06629502870537925
387,150,5.0,10,38,94.57274908610722,0.021107016582227044
388,70,5.0,10,49,91.22490389459809,0.056837137344079434
389,80,5.0,10,38,92.00538069471955,0.0449086684826698
390,10,5.0,10,51,68.84798415344108,0.06264323794001456
391,10,5.0,10,26,69.5233954151267,0.0619980342347851
392,40,5.0,10,59,87.60821778829896,0.06615443786882547
393,40,5.0,10,53,87.4652148706428,0.06451829382130578
394,40,5.0,10,24,87.4834529072155,0.079256216988526
395,80,5.0,10,32,91.94630649563977,0.047012492937845055
396,80,5.0,10,45,91.86728506896635,0.04810534072337258
397,5,5.0,10,23,51.40662366838177,0.04583452988610253
398,20,5.0,10,17,79.89975361128558,0.0710167894126869
399,5,5.0,10,54,52.097494987559486,0.028427315529135477
400,50,5.0,10,47,89.08386878593168,0.0569455509116729
401,100,5.0,10,11,92.81348890016184,0.03953344946555955
402,80,5.0,10,5,91.85825663695437,0.04541899765684437
403,50,5.0,10,30,88.88233446868131,0.061456464150063284
404,150,5.0,10,19,94.48696394350773,0.02220303796946345
405,90,5.0,10,26,92.5608672662807,0.03597342844085643
406,90,5.0,10,51,92.27858701516213,0.03717947894319486
407,70,5.0,10,15,91.00842366078977,0.04240201890384318
408,150,5.0,10,13,94.60656569316617,0.010275118557594417
409,70,5.0,10,6,91.00911384192781,0.04952658744425797
410,20,5.0,10,1,80.07585090707056,0.07342750268539834
411,5,5.0,10,29,51.47108555968887,0.04935007608634992
412,30,5.0,10,22,84.85204241853275,0.06917644577585604
413,30,5.0,10,55,84.89713425288467,0.06506953980964693
414,150,5.0,10,8,94.61365283347021,0.011064516840168815
415,80,5.0,10,13,91.96877189168298,0.046810022966780274
416,60,5.0,10,20,90.04960101778711,0.05630464891285155
417,60,5.0,10,57,90.53541233876032,0.05803604669274582
418,100,5.0,10,5,92.89789115153272,0.034927785577291925
419,80,5.0,10,19,91.81313106913377,0.03735132075246117
420,150,5.0,10,2,94.5804285334686,0.02265433785178858
421,30,5.0,10,28,84.76770214342078,0.07533691239738055
422,90,5.0,10,14,92.44123970336015,0.04018633552499596
423,20,5.0,10,25,79.987680266686,0.07171431074690865
424,20,5.0,10,52,79.68041162403073,0.06959737863394798
425,5,5.0,10,11,51.487788970215234,0.0429904197432408
426,100,5.0,10,54,93.06570524434137,0.0413727017220876
427,100,5.0,10,23,93.09251878155422,0.030560059701227306
428,20,5.0,10,58,79.85736025894971,0.07519200130332468
429,100,5.0,10,29,92.98753562974056,0.04669078252457694
430,5,5.0,10,5,52.812039519771965,0.04903814019214846
431,70,5.0,10,27,91.15523179173597,0.04306777612417567
432,70,5.0,10,50,91.11267552169066,0.04818876582892296
433,150,5.0,10,56,94.6079989693295,0.019005733350606437
434,150,5.0,10,21,94.46803713634644,0.02522814496244173
435,80,5.0,10,21,91.7285974829094,0.04048061078642519
436,80,5.0,10,56,92.0483670314274,0.04568911393459313
437,60,5.0,10,18,90.15834098265617,0.05833165067283156
438,10,5.0,10,48,68.87289241026137,0.061396694628033786
439,30,5.0,10,10,84.69091963185738,0.07966374586797391
440,40,5.0,10,40,87.55568036331135,0.06437284505850682
441,40,5.0,10,37,87.60960674428716,0.07023108002727671
442,90,5.0,10,3,92.49365896079426,0.03614215687501934
443,60,5.0,10,0,90.12303629087454,0.05871983032387864
444,30,5.0,10,7,84.86070180524018,0.07368409183451291
445,90,5.0,10,9,92.32083138745297,0.0437333567208169
446,60,5.0,10,12,90.64924189353496,0.050065021141550196
447,10,5.0,10,42,69.2782085658381,0.06639750505744708
448,10,5.0,10,35,69.54900113534798,0.06387588127866335
449,80,5.0,10,51,91.7471072783052,0.04195687945142795
450,80,5.0,10,26,91.81405053506293,0.03748889985154093
451,10,5.0,10,38,68.81322769215905,0.07000929713898599
452,40,5.0,10,30,87.3850158224026,0.0683541390907683
453,40,5.0,10,47,87.64378713947534,0.05412122043585153
454,30,5.0,10,17,85.02504146738168,0.06860489391348262
455,90,5.0,10,4,92.42696062248204,0.041789712860521785
456,30,5.0,10,0,84.84817740415973,0.0811940363754709
457,60,5.0,10,7,90.6212860524663,0.04952867475058221
458,10,5.0,10,32,69.75843660168611,0.0729904000190379
459,10,5.0,10,45,69.21781771625963,0.0589519544125491
460,60,5.0,10,15,90.50349864321892,0.04901748220427113
461,90,5.0,10,13,92.50047641670223,0.034371801094514945
462,100,5.0,10,24,92.97350049520497,0.03295236251618243
463,100,5.0,10,53,92.99140034302003,0.030458100762691766
464,5,5.0,10,16,52.5656448534918,0.043681786125844044
465,20,5.0,10,55,79.7573495663937,0.07289356082658019
466,20,5.0,10,22,79.9677512863251,0.07477540458084173
467,5,5.0,10,8,52.06773274071211,0.03577836341903115
468,100,5.0,10,59,92.92685636987294,0.0349082315040912
469,20,5.0,10,28,79.92040678293637,0.0719272506321276
470,5,5.0,10,2,51.4505882068749,0.045786591849778895
471,90,5.0,10,19,92.42086305833347,0.04003176466008778
472,150,5.0,10,26,94.56707812965513,0.016917650817787906
473,150,5.0,10,51,94.52791265067518,0.018052388149825495
474,70,5.0,10,57,91.03196841807403,0.05020429681136018
475,70,5.0,10,20,91.12309725687507,0.04003022624073149
476,30,5.0,10,52,84.92724915654114,0.07308487398784219
477,30,5.0,10,25,84.87048175793737,0.062768651471278
478,80,5.0,10,14,91.85107012585453,0.035000393689389286
479,100,5.0,10,8,92.76590656553456,0.040501178287413904
480,60,5.0,10,50,90.65652905605076,0.04860540027004448
